company_name,location,role,url,excitement,source,resume_uuid,availability_status,min_salary,max_salary,salary_currency,salary_pay_period,added_at,application_deadline,applied_at,checked_availability_at,created_at,follow_up_at,posted_at,updated_at,archived_at,id,status,statusName
Aperture Labs,United States,"Senior/Staff Software Engineer, Front End",https://example.com/jobs/1001,3,ChromeExtension,,t,111000,122000,USD,year,2026-09-10T00:47:03Z,,,2026-09-10T00:47:03Z,2026-09-10T00:47:03Z,,,2026-09-10T00:47:22Z,,00000000-0000-4000-8000-000000000001,"{""name"":""bookmarked"",""archived_at"":"""",""id"":""aaaaaaaa-0000-4000-8000-00000000000b""}",bookmarked
Globex,"Waltham, MA","Sr. Manager, Digital Experience",https://example.com/jobs/1002,4,WebClient,,,,150000,,,2026-09-01T17:53:25Z,,2026-09-08T03:28:49Z,,2026-09-01T17:53:25Z,2026-09-14T04:00:00Z,,2026-09-10T00:20:09Z,,00000000-0000-4000-8000-000000000002,"{""name"":""interviewing"",""archived_at"":"""",""id"":""aaaaaaaa-0000-4000-8000-00000000000i""}",interviewing
Initech,United States; RemoteRemote,Staff Frontend Engineer,https://example.com/jobs/1003,3,ChromeExtension,,,130000,140000,USD,year,2026-09-09T05:41:02Z,,,,2026-09-09T05:41:02Z,,,2026-09-09T05:41:09Z,,00000000-0000-4000-8000-000000000003,"{""name"":""bookmarked"",""archived_at"":"""",""id"":""aaaaaaaa-0000-4000-8000-00000000000b""}",bookmarked
Hooli,United States,Sr/Staff Frontend Engineer | Web Products,https://example.com/jobs/1004,3,ChromeExtension,,t,131000,141000,USD,year,2026-09-09T05:28:30Z,,,2026-09-09T05:28:30Z,2026-09-09T05:28:30Z,,,2026-09-09T05:28:42Z,,00000000-0000-4000-8000-000000000004,"{""name"":""bookmarked"",""archived_at"":"""",""id"":""aaaaaaaa-0000-4000-8000-00000000000b""}",bookmarked
stark.io,United States,Engineering Manager - Front-End (UI/UX),https://example.com/jobs/1005,3,ChromeExtension,,t,,,,,2026-09-10T01:52:11Z,,,2026-09-10T01:52:11Z,2026-09-10T01:52:11Z,,,2026-09-10T01:52:26Z,,00000000-0000-4000-8000-000000000005,"{""name"":""bookmarked"",""archived_at"":"""",""id"":""aaaaaaaa-0000-4000-8000-00000000000b""}",bookmarked
Umbrella,USA - Remote,Senior Software Engineer – Marketing,https://example.com/jobs/1006,4,WebClient,,,,,USD,year,2026-08-31T21:14:47Z,,2026-09-03T07:11:06Z,,2026-08-31T21:14:47Z,2026-09-10T04:00:00Z,,2026-09-09T04:40:47Z,,00000000-0000-4000-8000-000000000006,"{""name"":""applied"",""archived_at"":"""",""id"":""aaaaaaaa-0000-4000-8000-00000000000a""}",applied
Vandelay Industries,United States,Staff Software Engineer (Frontend / UI),https://example.com/jobs/1007,3,ChromeExtension,,t,,,,,2026-09-10T00:50:14Z,,,2026-09-10T00:50:14Z,2026-09-10T00:50:14Z,,,2026-09-10T00:50:33Z,,00000000-0000-4000-8000-000000000007,"{""name"":""bookmarked"",""archived_at"":"""",""id"":""aaaaaaaa-0000-4000-8000-00000000000b""}",bookmarked
Wonka,United States,"Principal Software Engineer, Front End Web UI Platform",https://example.com/jobs/1008,3,ChromeExtension,,t,100000,300000,USD,year,2026-09-09T05:31:43Z,,,2026-09-09T05:31:43Z,2026-09-09T05:31:43Z,,,2026-09-09T05:31:58Z,,00000000-0000-4000-8000-000000000008,"{""name"":""bookmarked"",""archived_at"":"""",""id"":""aaaaaaaa-0000-4000-8000-00000000000b""}",bookmarked
Soylent,New York City Metropolitan Area,"Engineering Manager, Frontend Platform & Mobile",https://example.com/jobs/1009,3,ChromeExtension,,t,140000,160000,USD,year,2026-09-09T05:33:20Z,,,2026-09-09T05:33:20Z,2026-09-09T05:33:20Z,,,2026-09-09T05:33:42Z,,00000000-0000-4000-8000-000000000009,"{""name"":""bookmarked"",""archived_at"":"""",""id"":""aaaaaaaa-0000-4000-8000-00000000000b""}",bookmarked
Tyrell,United States,Senior Frontend Engineer - Design Systems,https://example.com/jobs/1010,3,ChromeExtension,,t,120000,125000,CAD,year,2026-09-10T00:49:07Z,,,2026-09-10T00:49:07Z,2026-09-10T00:49:07Z,,,2026-09-10T00:49:18Z,,00000000-0000-4000-8000-000000000010,"{""name"":""bookmarked"",""archived_at"":"""",""id"":""aaaaaaaa-0000-4000-8000-00000000000b""}",bookmarked
